7 50 112 200
1.04 35.22 11.34;1.96 16 7.03;5.68 19.97 1.3;3.81 7.34 19.1;2.37 27.61 17.06;4.4 15.75 3.75;2.23 8.68 12.77;
1 39 14 200.0 15.286208692678366 2.5789944975881967 1 7 6 3 5 4 2 
2 55 62 100.0 15.286208692678366 0.5057778593256962 2 4 5 1 3 7 
3 46 1 50.0 15.286208692678366 2.287869997103389 5 6 2 
4 55 37 50.0 15.286208692678366 3.3897476929761012 7 2 3 5 6 1 4 
5 28 64 200.0 15.286208692678366 2.610561583165507 5 2 6 7 3 
6 29 58 150.0 15.286208692678366 2.114130679782221 1 2 4 5 7 3 6 
7 52 62 150.0 15.286208692678366 0.5796469333473325 5 7 1 
8 64 14 200.0 15.286208692678366 3.2762166099622556 3 6 4 7 
9 11 47 50.0 15.286208692678366 2.4194896902322642 3 5 7
10 38 52 100.0 15.286208692678366 2.7518147466131495 6 3 7 5 4 1 
11 1 5 200.0 15.286208692678366 0.39990703738715105 7 1 3 2 5 
12 35 17 150.0 15.286208692678366 1.0057534313560228 3 1 6
13 62 46 100.0 15.286208692678366 4.652476584022518 4 2 5
14 44 16 150.0 15.286208692678366 3.6149983832935986 3 1 7
15 46 15 50.0 15.286208692678366 3.74786838097066 4 5 6
16 41 48 100.0 15.286208692678366 1.8282380406040817 4 1 5
17 56 10 100.0 15.286208692678366 2.604359695324263 7 3 6
18 6 37 150.0 15.286208692678366 0.5094245667377284 6 3 5 2 
19 17 9 100.0 15.286208692678366 1.337869114341426 5 2 3
20 23 5 50.0 15.286208692678366 3.0479614129739785 3 1 7 6 2 
21 56 57 100.0 15.286208692678366 2.411502513590355 6 1 4
22 53 30 100.0 15.286208692678366 2.8594791763808463 3 1 6 5 
23 58 55 50.0 15.286208692678366 1.940463456977402 2 3 6 4 7 5 
24 27 53 200.0 15.286208692678366 1.5376297101212062 1 6 4 5 3 7 2 
25 16 37 150.0 15.286208692678366 4.737090942405326 7 2 6
26 20 62 50.0 15.286208692678366 4.4897940014395505 6 1 4 3 2 5 
27 12 2 50.0 15.286208692678366 4.008459994562086 2 3 4 5
28 26 14 50.0 15.286208692678366 1.208866055433821 7 1 3 4 2 5 6 
29 63 41 100.0 15.286208692678366 0.30077281299291103 5 1 3
30 49 62 150.0 15.286208692678366 4.486298083711798 4 6 7
31 60 14 200.0 15.286208692678366 0.6667610052892853 1 4 5 6 2 7 3 
32 7 55 150.0 15.286208692678366 1.1155076268896558 1 5 6 3 
33 3 29 50.0 15.286208692678366 1.561474784899577 4 1 3 
34 26 1 100.0 15.286208692678366 2.198605273172125 5 1 4 7 6 
35 14 57 200.0 15.286208692678366 3.7310973261148757 1 7 6 5 2 4 3 
36 33 29 200.0 15.286208692678366 1.1321993369146 5 3 2
37 22 3 100.0 15.286208692678366 2.9671730116244377 2 7 3
38 35 13 200.0 15.286208692678366 4.099001756282382 2 3 6
39 5 34 100.0 15.286208692678366 2.779257811730671 7 4 5
40 51 54 50.0 15.286208692678366 2.084744707859013 4 6 2 5 7 
41 7 34 150.0 15.286208692678366 3.0755221458738724 4 3 6 5 
42 55 13 200.0 15.286208692678366 4.949001156866576 1 4 2 5 3 6 
43 8 14 50.0 15.286208692678366 4.367265681284451 1 3 5 2 7 6 
44 13 55 50.0 15.286208692678366 2.7561479157917548 5 7 3 6 1 4 
45 35 34 100.0 15.286208692678366 0.07227660663755686 6 2 7 4 3 1 
46 40 6 50.0 15.286208692678366 0.931579623935262 7 1 2 6 
47 20 28 150.0 15.286208692678366 3.91322020277509 2 1 6
48 47 29 200.0 15.286208692678366 3.7910351872191352 5 4 7 
49 39 30 200.0 15.286208692678366 0.05522709859535235 1 6 
50 60 55 150.0 15.286208692678366 0.2377284819426151 3 7 6 2 1
0.44
32 640 60 ;1.68 
32 640 244 ;2.66 
32 640 244 ;2.66 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 244 ;2.66 
32 640 244 ;2.66 
32 640 60 ;1.68 
32 640 244 ;2.66 
32 640 244 ;2.66 
32 640 60 ;1.68 
36 116 48000 ;5.52 
32 640 244 ;2.66 
36 116 48000 ;5.52 
32 640 60 ;1.68 
32 640 60 ;1.68 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
32 640 244 ;2.66 
32 640 244 ;2.66 
32 640 60 ;1.68 
32 640 244 ;2.66 
36 116 48000 ;5.52 
32 640 244 ;2.66 
36 116 48000 ;5.52 
32 640 60 ;1.68 
36 116 48000 ;5.52 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 244 ;2.66 
36 116 48000 ;5.52 
32 640 60 ;1.68 
32 640 244 ;2.66 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
32 640 60 ;1.68 
36 116 48000 ;5.52 
32 640 60 ;1.68 
36 116 48000 ;5.52 
32 640 244 ;2.66 
32 640 244 ;2.66 
32 640 60 ;1.68 
36 116 48000 ;5.52 
32 640 60 ;1.68 
36 116 48000 ;5.52 
32 640 244 ;2.66 
36 116 48000 ;5.52 
32 640 244 ;2.66 
32 640 244 ;2.66 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
32 640 244 ;2.66 
36 116 48000 ;5.52 
32 640 60 ;1.68 
32 640 244 ;2.66 
36 116 48000 ;5.52 
32 640 60 ;1.68 
32 640 244 ;2.66 
36 116 48000 ;5.52 
32 640 60 ;1.68 
32 640 244 ;2.66 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 60 ;1.68 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
32 640 244 ;2.66 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
32 640 244 ;2.66 
32 640 244 ;2.66 
32 640 60 ;1.68 
36 116 48000 ;5.52 
32 640 244 ;2.66 
32 640 244 ;2.66 
32 640 60 ;1.68 
32 640 244 ;2.66 
32 640 244 ;2.66 
32 640 244 ;2.66 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
32 640 60 ;1.68 
32 640 244 ;2.66 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
32 640 60 ;1.68 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
32 640 244 ;2.66 
36 116 48000 ;5.52 
32 640 60 ;1.68 
32 640 244 ;2.66 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 60 ;1.68 
36 116 48000 ;5.52 
32 640 244 ;2.66 
36 116 48000 ;5.52 
36 116 48000 ;5.52 
32 640 60 ;1.68 
32 640 244 ;2.66 
32 640 60 ;1.68 
32 640 60 ;1.68 
32 640 244 ;2.66 
32 640 244 ;2.66 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
