7 30 200 15670
1.04 4.69 2.34 ;1.12 5.51 1.31 ;1.33 6.57 1.78 ;1.64 3.67 1.51 ;1.72 5.32 2.61 ;1.03 2.3 1.06 ;1.25 5.55 2.05 ;
1 138 46 200.0 13.0 4.205362695906133 2 1 
2 136 75 500.0 13.0 0.9842268632466877 3 5 2 1 6 4 7 
3 45 43 200.0 13.0 3.041252799288552 4 3 2 6 7 
4 147 178 600.0 13.0 1.204239789032167 7 
5 157 31 400.0 13.0 3.2243467412475497 4 
6 121 199 150.0 13.0 3.7549876224623846 6 3 7 
7 41 83 50.0 13.0 4.918016948886011 6 3 1 5 2 4 
8 168 150 600.0 13.0 1.3818871996305142 6 1 4 3 7 
9 162 72 150.0 13.0 1.142110151137004 2 
10 21 150 400.0 13.0 1.8599951285458256 2 5 7 6 3 4 1 
11 189 163 100.0 13.0 2.9236107140328786 3 1 6 2 7 4 5 
12 22 28 400.0 13.0 0.8885734571989151 6 3 1 7 4 
13 17 152 400.0 13.0 2.612689502983044 3 4 6 
14 186 68 500.0 13.0 4.034134115503402 2 5 3 7 6 1 4 
15 126 73 200.0 13.0 4.955779578929312 6 1 2 4 7 3 
16 77 179 400.0 13.0 2.0822950016021875 1 5 6 7 3 4 
17 48 56 150.0 13.0 3.7728288566106123 7 2 3 4 
18 31 41 600.0 13.0 4.747882149652255 7 3 1 6 5 2 
19 140 13 600.0 13.0 4.364346108255012 7 3 6 5 4 
20 7 171 600.0 13.0 2.0898001604039425 3 
21 127 150 400.0 13.0 3.0319025799712795 7 1 3 
22 12 89 400.0 13.0 2.567588865046764 2 7 
23 112 99 100.0 13.0 1.507621923359344 6 3 1 7 4 5 2 
24 63 37 400.0 13.0 2.3492248082209546 1 
25 83 58 100.0 13.0 2.402756752239516 7 2 6 4 3 1 
26 135 128 400.0 13.0 2.732280360978821 3 7 
27 191 13 500.0 13.0 0.3142175662682306 6 
28 128 62 600.0 13.0 1.1700947131290258 5 4 2 1 3 7 
29 170 134 50.0 13.0 3.5969160561049778 5 2 7 
30 162 30 200.0 13.0 1.0173965643623921 2 3 
0.44
2 40 15 ;0.1 
3 320 60 ;0.63 
6 400 56 ;1.17 
6 400 28 ;1.12 
2 80 15 ;0.16 
16 3072 224 ;5.36 
2 80 30 ;0.21 
15 382 112 ;2.99 
1 40 15 ;0.1 
3 285 7 ;0.36 
13 1536 112 ;2.68 
5 2000 117 ;1.32 
16 382 112 ;2.99 
7 2000 117 ;1.32 
16 382 112 ;2.99 
6 768 56 ;1.34 
2 320 60 ;0.63 
11 2000 117 ;1.32 
4 80 15 ;0.16 
4 80 30 ;0.21 
50 6144 448 ;9.65 
10 382 56 ;1.17 
5 285 28 ;0.66 
26 382 112 ;2.35 
2 80 15 ;0.16 
8 382 56 ;1.17 
8 400 28 ;1.12 
8 382 56 ;1.45 
16 800 112 ;2.11 
16 3072 224 ;5.36 
16 382 112 ;2.99 
16 382 112 ;2.35 
32 6144 448 ;9.65 
4 320 60 ;0.63 
8 382 56 ;1.17 
16 382 112 ;2.35 
16 382 112 ;2.35 
5 605 14 ;0.72 
8 605 56 ;1.32 
8 382 56 ;1.45 
2 160 30 ;0.32 
16 382 112 ;2.99 
16 800 112 ;2.11 
8 605 56 ;1.32 
8 400 56 ;1.17 
16 800 112 ;2.11 
8 2000 117 ;1.32 
32 6144 448 ;9.65 
2 160 30 ;0.32 
3 605 14 ;0.72 
8 605 56 ;1.32 
2 40 7.5 ;0.08 
2 40 15 ;0.1 
2 40 7.5 ;0.08 
16 800 112 ;2.11 
7 768 56 ;1.34 
4 285 28 ;0.66 
6 768 56 ;1.34 
2 80 15 ;0.16 
8 382 56 ;1.17 
8 400 56 ;1.17 
4 285 28 ;0.66 
2 80 30 ;0.21 
2 80 15 ;0.16 
8 1536 112 ;2.68 
8 800 244 ;1.69 
4 320 60 ;0.63 
4 285 28 ;0.66 
16 382 112 ;2.35 
4 320 60 ;0.63 
8 605 56 ;1.32 
4 605 14 ;0.72 
8 768 56 ;1.34 
2 40 7.5 ;0.08 
5 200 28 ;0.65 
8 2000 117 ;1.32 
3 80 15 ;0.16 
8 605 56 ;1.32 
8 768 56 ;1.34 
2 80 30 ;0.21 
