7 60 200 15670
1.04 4.69 2.34 ;1.12 5.51 1.31 ;1.33 6.57 1.78 ;1.64 3.67 1.51 ;1.72 5.32 2.61 ;1.03 2.3 1.06 ;1.25 5.55 2.05 ;
1 47 72 150.0 13.0 4.235334696438203 7 5 2 
2 95 165 500.0 13.0 2.279814763075244 1 7 4 2 3 6 
3 48 168 500.0 13.0 4.565287148606027 6 1 7 2 3 5 4 
4 100 165 600.0 13.0 2.6764604883148904 5 1 2 
5 55 108 400.0 13.0 3.069420107025029 7 5 3 2 6 4 1 
6 178 126 100.0 13.0 1.7888098990004004 2 1 3 5 4 
7 14 147 200.0 13.0 3.580321834507891 3 1 2 5 4 
8 83 90 50.0 13.0 3.7711043644764546 3 2 6 1 7 
9 57 3 600.0 13.0 2.5894855927011213 6 5 
10 19 112 500.0 13.0 3.525095594334937 7 2 6 3 5 1 
11 90 70 100.0 13.0 3.693114639147315 5 2 6 3 
12 156 74 200.0 13.0 4.072660627222187 3 4 5 
13 123 150 500.0 13.0 3.565329727159977 3 6 4 2 1 5 7 
14 122 80 100.0 13.0 4.420054188519361 6 2 4 5 
15 59 81 400.0 13.0 2.311645636537332 5 7 
16 185 51 150.0 13.0 0.23973744756315418 6 4 7 1 2 
17 155 51 150.0 13.0 2.5366943564846762 2 7 3 5 6 1 4 
18 154 141 200.0 13.0 1.4758027629240411 6 7 3 2 
19 23 154 200.0 13.0 0.9967092011585899 3 6 2 7 1 5 4 
20 50 100 400.0 13.0 3.3801086489055465 6 1 7 2 5 3 
21 22 86 200.0 13.0 3.6392125262038877 1 3 2 4 7 5 6 
22 70 23 600.0 13.0 0.014594370227370979 6 7 4 5 3 1 2 
23 72 117 500.0 13.0 0.17047211390232242 6 2 5 3 7 1 
24 186 181 200.0 13.0 0.7659576904609072 7 3 1 4 6 2 
25 21 16 500.0 13.0 3.612934871857717 4 1 
26 68 186 500.0 13.0 3.576260714176975 6 1 
27 176 22 200.0 13.0 4.994248738242172 7 4 2 5 
28 121 7 600.0 13.0 3.5614582528378054 4 2 1 3 5 7 6 
29 21 32 150.0 13.0 2.2231210729570487 5 4 2 1 7 6 
30 88 123 100.0 13.0 3.119285952614965 2 4 1 3 5 6 7 
31 36 93 100.0 13.0 2.842548268465544 5 7 2 
32 135 4 50.0 13.0 1.361186962693251 6 
33 144 150 50.0 13.0 3.664947116626954 6 5 
34 139 102 50.0 13.0 0.37882173398004704 3 4 
35 158 49 200.0 13.0 4.828967124459494 6 5 2 3 4 1 
36 35 33 150.0 13.0 3.2720236790067716 1 7 
37 152 193 600.0 13.0 4.744995002584095 4 6 7 
38 79 6 100.0 13.0 3.890872929787551 6 2 1 
39 83 83 600.0 13.0 2.9735058989899485 6 2 1 3 
40 47 51 50.0 13.0 4.3688448707407 3 7 4 5 2 1 
41 95 7 400.0 13.0 3.974931382961944 6 4 
42 101 191 500.0 13.0 1.556673916849551 5 4 2 1 3 
43 157 21 100.0 13.0 2.176244028134893 1 2 7 4 6 
44 172 142 50.0 13.0 2.7872949605809243 3 5 4 
45 155 198 500.0 13.0 1.8971140193188796 1 7 4 2 6 5 3 
46 40 200 400.0 13.0 0.2852862376005427 1 2 5 4 6 
47 52 133 100.0 13.0 2.321514992745603 6 5 4 3 7 2 
48 178 193 400.0 13.0 3.7374799381908614 4 6 7 1 2 5 
49 175 63 100.0 13.0 0.6150208135977431 5 1 6 2 3 7 
50 155 178 100.0 13.0 0.7249665229595997 6 7 
51 101 57 100.0 13.0 1.3457430658518925 3 
52 180 191 600.0 13.0 2.2131116862450644 2 4 7 3 
53 165 172 400.0 13.0 2.564286830330476 4 1 2 7 3 5 
54 97 4 100.0 13.0 0.9736136652780208 3 
55 98 16 150.0 13.0 4.35343312616317 5 3 2 4 6 7 1 
56 48 159 50.0 13.0 1.950192992111301 2 7 
57 169 175 200.0 13.0 3.4131016784893626 4 3 7 
58 19 157 50.0 13.0 1.612247858109458 5 3 7 6 2 1 
59 105 183 100.0 13.0 3.5343757859227347 3 2 7 1 
60 53 58 100.0 13.0 4.739927105854845 1 5 3 2 4 6 7 
0.44
2 40 15 ;0.1 
3 320 60 ;0.63 
6 400 56 ;1.17 
6 400 28 ;1.12 
2 80 15 ;0.16 
16 3072 224 ;5.36 
2 80 30 ;0.21 
15 382 112 ;2.99 
1 40 15 ;0.1 
3 285 7 ;0.36 
13 1536 112 ;2.68 
5 2000 117 ;1.32 
16 382 112 ;2.99 
7 2000 117 ;1.32 
16 382 112 ;2.99 
6 768 56 ;1.34 
2 320 60 ;0.63 
11 2000 117 ;1.32 
4 80 15 ;0.16 
4 80 30 ;0.21 
50 6144 448 ;9.65 
10 382 56 ;1.17 
5 285 28 ;0.66 
26 382 112 ;2.35 
2 80 15 ;0.16 
8 382 56 ;1.17 
8 400 28 ;1.12 
8 382 56 ;1.45 
16 800 112 ;2.11 
16 3072 224 ;5.36 
16 382 112 ;2.99 
16 382 112 ;2.35 
32 6144 448 ;9.65 
4 320 60 ;0.63 
8 382 56 ;1.17 
16 382 112 ;2.35 
16 382 112 ;2.35 
5 605 14 ;0.72 
8 605 56 ;1.32 
8 382 56 ;1.45 
2 160 30 ;0.32 
16 382 112 ;2.99 
16 800 112 ;2.11 
8 605 56 ;1.32 
8 400 56 ;1.17 
16 800 112 ;2.11 
8 2000 117 ;1.32 
32 6144 448 ;9.65 
2 160 30 ;0.32 
3 605 14 ;0.72 
8 605 56 ;1.32 
2 40 7.5 ;0.08 
2 40 15 ;0.1 
2 40 7.5 ;0.08 
16 800 112 ;2.11 
7 768 56 ;1.34 
4 285 28 ;0.66 
6 768 56 ;1.34 
2 80 15 ;0.16 
8 382 56 ;1.17 
8 400 56 ;1.17 
4 285 28 ;0.66 
2 80 30 ;0.21 
2 80 15 ;0.16 
8 1536 112 ;2.68 
8 800 244 ;1.69 
4 320 60 ;0.63 
4 285 28 ;0.66 
16 382 112 ;2.35 
4 320 60 ;0.63 
8 605 56 ;1.32 
4 605 14 ;0.72 
8 768 56 ;1.34 
2 40 7.5 ;0.08 
5 200 28 ;0.65 
8 2000 117 ;1.32 
3 80 15 ;0.16 
8 605 56 ;1.32 
8 768 56 ;1.34 
2 80 30 ;0.21 
4 200 28 ;0.65 
32 6144 448 ;9.65 
4 320 60 ;0.63 
4 285 28 ;0.66 
8 400 56 ;1.17 
3 80 30 ;0.21 
16 382 112 ;2.99 
4 200 14 ;0.56 
8 768 56 ;1.34 
8 800 244 ;1.69 
8 605 56 ;1.32 
6 768 56 ;1.34 
8 2000 117 ;1.32 
4 200 28 ;0.65 
4 285 28 ;0.66 
12 800 244 ;1.69 
8 768 56 ;1.34 
4 200 28 ;0.65 
16 3072 224 ;5.36 
4 285 28 ;0.66 
2 160 30 ;0.32 
2 40 7.5 ;0.08 
16 382 112 ;2.99 
4 285 7 ;0.36 
16 382 112 ;2.99 
4 285 7 ;0.36 
4 285 7 ;0.36 
16 382 112 ;2.99 
8 382 56 ;1.45 
8 382 56 ;1.45 
8 2000 117 ;1.32 
32 6144 448 ;9.65 
16 382 112 ;2.99 
8 382 56 ;1.45 
4 200 28 ;0.65 
2 40 15 ;0.1 
4 285 28 ;0.66 
8 382 56 ;1.17 
6 320 60 ;0.63 
2 80 30 ;0.21 
4 605 14 ;0.72 
16 382 112 ;2.99 
32 6144 448 ;9.65 
2 160 30 ;0.32 
8 382 56 ;1.45 
8 1536 112 ;2.68 
8 1536 112 ;2.68 
16 382 112 ;2.99 
16 800 112 ;2.11 
4 200 14 ;0.56 
8 605 56 ;1.32 
32 800 244 ;1.69 
16 382 112 ;2.35 
2 80 15 ;0.16 
32 6144 448 ;9.65 
8 800 244 ;1.69 
4 768 56 ;1.34 
8 605 56 ;1.32 
4 200 14 ;0.56 
8 400 28 ;1.12 
8 1536 112 ;2.68 
8 400 56 ;1.17 
4 200 28 ;0.65 
16 382 112 ;2.35 
8 2000 117 ;1.32 
2 40 15 ;0.1 
4 200 28 ;0.65 
8 382 56 ;1.17 
2 80 15 ;0.16 
8 400 28 ;1.12 
16 800 112 ;2.11 
2 40 7.5 ;0.08 
8 605 56 ;1.32 
16 3072 224 ;5.36 
2 80 30 ;0.21 
2 40 15 ;0.1 
